3.607595339417457581e-02,6.484900414943695068e-02,8.790550827980041504e-01,2.002000622451305389e-02
1.134850271046161652e-02,8.792849257588386536e-03,9.725764393806457520e-01,7.282239384949207306e-03
6.365493535995483398e-01,3.479351401329040527e-01,5.988713353872299194e-03,9.526788257062435150e-03
1.762847043573856354e-02,3.908860497176647186e-03,5.734793841838836670e-03,9.727278947830200195e-01
4.256881177425384521e-01,4.873616155236959457e-03,5.578622221946716309e-01,1.157609093934297562e-02
1.687698438763618469e-02,4.146469291299581528e-03,5.305772181600332260e-03,9.736707806587219238e-01
8.409858942031860352e-01,1.411605179309844971e-01,1.027937792241573334e-02,7.574197836220264435e-03
6.868292111903429031e-03,5.945669487118721008e-02,9.248575568199157715e-01,8.817425929009914398e-03
1.384161561727523804e-01,7.315335422754287720e-02,7.576429843902587891e-01,3.078752011060714722e-02
9.105829522013664246e-03,1.075101364403963089e-02,3.794618416577577591e-03,9.763485193252563477e-01
1.422917395830154419e-01,2.200060896575450897e-02,7.792984247207641602e-01,5.640926957130432129e-02
3.648392558097839355e-01,1.985355913639068604e-01,3.973328173160552979e-01,3.929240256547927856e-02
5.558605790138244629e-01,1.709355562925338745e-01,2.258839011192321777e-01,4.731992259621620178e-02
4.835602361708879471e-03,2.578519517555832863e-03,6.282341200858354568e-03,9.863035082817077637e-01
3.395833075046539307e-03,1.690192334353923798e-02,5.445466376841068268e-03,9.742567539215087891e-01
9.327165484428405762e-01,3.784004971385002136e-02,1.145258732140064240e-02,1.799078285694122314e-02
3.948549330234527588e-01,1.820332258939743042e-01,3.777546286582946777e-01,4.535716027021408081e-02
2.861092090606689453e-01,1.422408819198608398e-01,4.560660123825073242e-01,1.155838444828987122e-01
1.532402634620666504e-01,2.490556566044688225e-03,8.372251987457275391e-01,7.044066675007343292e-03
8.957990407943725586e-01,7.953457534313201904e-02,1.189477182924747467e-02,1.277162507176399231e-02
3.750746324658393860e-02,9.246931076049804688e-01,1.928959786891937256e-02,1.850987225770950317e-02
3.483935296535491943e-01,2.634636461734771729e-01,2.942299544811248779e-01,9.391287714242935181e-02
5.311140324920415878e-03,2.318232785910367966e-03,9.891366958618164062e-01,3.233972936868667603e-03
8.620763570070266724e-02,7.147409319877624512e-01,1.572763472795486450e-01,4.177510365843772888e-02
1.771284788846969604e-01,7.448810338973999023e-01,4.682631790637969971e-02,3.116417303681373596e-02
2.544475905597209930e-02,1.061408221721649170e-02,7.163398899137973785e-03,9.567777514457702637e-01
5.933616310358047485e-03,1.596877910196781158e-02,6.025356240570545197e-03,9.720723032951354980e-01
7.291539106518030167e-03,2.969893394038081169e-03,3.489673370495438576e-03,9.862489104270935059e-01
1.245431229472160339e-01,8.021497726440429688e-01,4.856648668646812439e-02,2.474066801369190216e-02
1.265412271022796631e-01,4.097827523946762085e-02,8.031088113784790039e-01,2.937163785099983215e-02
8.000618778169155121e-03,7.890398614108562469e-03,7.061864249408245087e-03,9.770470857620239258e-01
9.862037897109985352e-01,1.197649165987968445e-03,8.916128426790237427e-03,3.682474140077829361e-03
1.899004168808460236e-02,6.691019516438245773e-03,9.669255614280700684e-01,7.393382955342531204e-03
2.918999083340167999e-02,9.310139417648315430e-01,2.809758111834526062e-02,1.169844716787338257e-02
2.168710343539714813e-02,2.852085232734680176e-01,6.718521714210510254e-01,2.125213295221328735e-02
3.018262051045894623e-02,8.319634944200515747e-03,9.558879733085632324e-01,5.609769374132156372e-03
3.838038537651300430e-03,8.123302832245826721e-03,9.454143233597278595e-03,9.785845875740051270e-01
9.987211823463439941e-01,4.494294407777488232e-04,4.422920756042003632e-04,3.870272776111960411e-04
9.942827224731445312e-01,1.666878466494381428e-03,2.312617609277367592e-03,1.737862476147711277e-03
5.010041221976280212e-02,8.646026849746704102e-01,4.897701367735862732e-02,3.631983324885368347e-02
3.982750177383422852e-01,2.444327250123023987e-02,5.488901138305664062e-01,2.839158289134502411e-02
2.657834589481353760e-01,6.038326025009155273e-01,8.626361936330795288e-02,4.412031918764114380e-02
8.410776965320110321e-03,7.887845635414123535e-01,1.837642937898635864e-01,1.904027909040451050e-02
7.732661068439483643e-02,8.685435652732849121e-01,3.925054892897605896e-02,1.487927790731191635e-02
2.843248099088668823e-02,4.289859533309936523e-01,5.124463438987731934e-01,3.013529442250728607e-02
1.179845910519361496e-02,5.407689139246940613e-03,9.766162037849426270e-01,6.177618633955717087e-03
4.194671288132667542e-03,2.818868029862642288e-03,5.068831145763397217e-03,9.879176020622253418e-01
6.993142887949943542e-03,4.032663069665431976e-03,2.669092733412981033e-03,9.863051176071166992e-01
4.756092131137847900e-01,4.302005097270011902e-02,4.485240876674652100e-01,3.284662961959838867e-02
4.319894313812255859e-01,1.451069209724664688e-02,5.343245863914489746e-01,1.917531527578830719e-02
3.373493254184722900e-02,8.977982997894287109e-01,5.419426038861274719e-02,1.427251007407903671e-02
2.106038480997085571e-02,5.025799274444580078e-01,4.482434093952178955e-01,2.811630629003047943e-02
2.713241986930370331e-02,8.366476893424987793e-01,1.175607666373252869e-01,1.865918934345245361e-02
1.795478537678718567e-02,9.793707132339477539e-01,7.948483107611536980e-04,1.879714662209153175e-03
2.453902177512645721e-02,4.974798299372196198e-03,9.850965812802314758e-03,9.606351256370544434e-01
1.001365389674901962e-02,7.053243927657604218e-03,5.195089615881443024e-03,9.777380228042602539e-01
9.413447380065917969e-01,5.111478269100189209e-02,1.815436175093054771e-03,5.725056398659944534e-03
6.390175316482782364e-03,7.742431946098804474e-03,9.900006465613842010e-03,9.759673476219177246e-01
4.489501938223838806e-03,3.705915296450257301e-03,2.965171821415424347e-03,9.888394474983215332e-01
9.226069450378417969e-01,4.704932868480682373e-02,2.001886442303657532e-02,1.032485626637935638e-02
2.303698100149631500e-03,2.703865524381399155e-03,2.814647043123841286e-03,9.921779036521911621e-01
6.074036285281181335e-02,3.945510834455490112e-03,9.240715503692626953e-01,1.124254427850246429e-02
4.517193436622619629e-01,5.119574666023254395e-01,1.500694639980792999e-02,2.131634391844272614e-02
3.025342477485537529e-03,1.901243999600410461e-02,2.454145578667521477e-03,9.755081534385681152e-01
1.034310180693864822e-02,7.446024566888809204e-03,5.540322512388229370e-03,9.766705632209777832e-01
6.004920005798339844e-01,3.899141252040863037e-01,2.405324717983603477e-03,7.188596297055482864e-03
1.536815986037254333e-02,7.531160116195678711e-02,8.849958181381225586e-01,2.432446181774139404e-02
7.094611879438161850e-03,2.509237499907612801e-03,9.878765344619750977e-01,2.519691595807671547e-03
5.853372626006603241e-03,9.619866497814655304e-03,5.617857910692691803e-03,9.789088964462280273e-01
1.577348560094833374e-01,2.833001017570495605e-01,5.191445946693420410e-01,3.982046619057655334e-02
1.780899986624717712e-02,2.569092437624931335e-02,9.445122480392456055e-01,1.198783237487077713e-02
1.580693759024143219e-02,4.824968986213207245e-03,7.839738391339778900e-03,9.715283513069152832e-01
2.007784396409988403e-01,5.591143369674682617e-01,2.025852948427200317e-01,3.752192109823226929e-02
2.976485192775726318e-01,9.691987931728363037e-02,5.266714692115783691e-01,7.876010984182357788e-02
1.622578315436840057e-02,8.134869337081909180e-01,1.485965251922607422e-01,2.169070765376091003e-02
7.198612689971923828e-01,5.948959663510322571e-02,1.874273568391799927e-01,3.322181105613708496e-02
5.896200891584157944e-03,7.697884924709796906e-03,3.009097883477807045e-03,9.833968281745910645e-01
5.011757463216781616e-02,1.625721901655197144e-02,9.215942621231079102e-01,1.203096751123666763e-02
4.575480893254280090e-02,7.632258534431457520e-01,1.625241339206695557e-01,2.849517203867435455e-02
8.962029591202735901e-03,2.975960727781057358e-03,2.764536999166011810e-03,9.852975010871887207e-01
8.971344679594039917e-03,6.015570368617773056e-03,7.272956427186727524e-03,9.777401685714721680e-01
1.171297114342451096e-02,1.246748492121696472e-01,8.461055755615234375e-01,1.750654727220535278e-02
7.927271127700805664e-01,1.576414108276367188e-01,2.571509219706058502e-02,2.391638979315757751e-02
1.857129298150539398e-02,5.485394503921270370e-03,9.702623486518859863e-01,5.680895876139402390e-03
7.123628631234169006e-03,9.606393985450267792e-03,2.222731476649641991e-03,9.810472130775451660e-01
9.516598656773567200e-03,9.511708617210388184e-01,3.358434513211250305e-02,5.728167947381734848e-03
1.659740693867206573e-02,5.291220266371965408e-03,5.422370508313179016e-03,9.726889729499816895e-01
1.916916072368621826e-01,7.423288822174072266e-01,3.434981033205986023e-02,3.162971511483192444e-02
4.756549596786499023e-01,4.386349320411682129e-01,5.823645740747451782e-02,2.747366763651371002e-02
5.896089132875204086e-03,4.705178551375865936e-03,6.918071303516626358e-03,9.824805855751037598e-01
6.050084531307220459e-02,8.999533057212829590e-01,1.443969458341598511e-02,2.510614320635795593e-02
8.365647792816162109e-01,1.433646678924560547e-01,9.513918310403823853e-03,1.055662333965301514e-02
7.766328286379575729e-03,1.278924290090799332e-02,9.706003665924072266e-01,8.844060823321342468e-03
7.044834084808826447e-03,3.308837302029132843e-03,6.015313323587179184e-03,9.836310148239135742e-01
9.527079463005065918e-01,1.284565217792987823e-02,2.354832924902439117e-02,1.089806575328111649e-02
2.753466367721557617e-01,1.022398173809051514e-01,5.530506372451782227e-01,6.936284899711608887e-02
2.698686718940734863e-02,7.455060724169015884e-03,9.585134983062744141e-01,7.044591009616851807e-03
3.138764798641204834e-01,2.558392584323883057e-01,3.909460604190826416e-01,3.933819755911827087e-02
2.320431470870971680e-01,2.984344065189361572e-01,4.285154938697814941e-01,4.100697115063667297e-02
3.417394356802105904e-03,1.567885652184486389e-02,9.680719971656799316e-01,1.283170282840728760e-02
7.293127775192260742e-01,1.494747698307037354e-01,7.158362120389938354e-02,4.962886869907379150e-02
1.941505521535873413e-01,1.651713997125625610e-02,7.681374549865722656e-01,2.119486033916473389e-02
8.912444114685058594e-01,6.500459462404251099e-02,2.382432669401168823e-02,1.992670260369777679e-02
9.570847749710083008e-01,1.498492900282144547e-02,1.661295816302299500e-02,1.131738442927598953e-02
5.375261232256889343e-02,8.504565954208374023e-01,5.708472058176994324e-02,3.870601207017898560e-02
3.607731759548187256e-01,4.245826303958892822e-01,1.748477965593338013e-01,3.979647904634475708e-02
7.149890530854463577e-03,5.239479243755340576e-03,1.257761660963296890e-02,9.750330448150634766e-01
3.662401437759399414e-02,6.092873811721801758e-01,3.135460019111633301e-01,4.054255783557891846e-02
1.913737319409847260e-02,9.617738723754882812e-01,1.111259683966636658e-02,7.976103574037551880e-03
8.296644091606140137e-01,1.630065292119979858e-01,9.865760803222656250e-04,6.342518143355846405e-03
3.056076914072036743e-02,3.376957261934876442e-03,9.617414474487304688e-01,4.320738837122917175e-03
9.955163113772869110e-03,2.185465535148978233e-03,4.053692333400249481e-03,9.838056564331054688e-01
1.201157458126544952e-02,1.775503717362880707e-02,9.592906236648559570e-01,1.094282325357198715e-02
3.570901390048675239e-05,9.889926150208339095e-05,9.997377991676330566e-01,1.274863025173544884e-04
3.750694682821631432e-03,8.143718354403972626e-03,4.071672447025775909e-03,9.840339422225952148e-01
9.796292185783386230e-01,1.257266034372150898e-03,1.632738672196865082e-02,2.786118071526288986e-03
4.206196404993534088e-03,4.159506410360336304e-03,3.862707642838358879e-03,9.877716302871704102e-01
3.376581072807312012e-01,9.654589742422103882e-02,5.166282057762145996e-01,4.916787892580032349e-02
1.624705493450164795e-01,6.789087653160095215e-01,1.117917820811271667e-01,4.682895541191101074e-02
8.316494822502136230e-01,9.926917403936386108e-02,4.417273029685020447e-02,2.490857988595962524e-02
4.942999482154846191e-01,3.940733075141906738e-01,7.574904244393110275e-03,1.040519699454307556e-01
1.634485125541687012e-01,7.210131883621215820e-01,7.882010936737060547e-02,3.671819344162940979e-02
1.088961362838745117e-01,9.729317575693130493e-02,7.447406649589538574e-01,4.907000809907913208e-02
5.328546278178691864e-03,4.011443350464105606e-03,9.122652001678943634e-03,9.815373420715332031e-01
4.428164660930633545e-02,7.806773781776428223e-01,1.402153670787811279e-01,3.482556343078613281e-02
1.198989804834127426e-02,6.527986377477645874e-03,9.749601483345031738e-01,6.521969102323055267e-03
9.469746351242065430e-01,3.998860344290733337e-02,5.206396337598562241e-03,7.830390706658363342e-03
5.524896979331970215e-01,6.341433152556419373e-03,4.291931092739105225e-01,1.197575591504573822e-02
1.614717394113540649e-02,3.517361124977469444e-03,5.223042797297239304e-03,9.751123785972595215e-01
9.641222655773162842e-03,4.934783559292554855e-03,3.442744724452495575e-03,9.819812178611755371e-01
2.692376635968685150e-02,9.483900852501392365e-03,8.964931592345237732e-03,9.546273946762084961e-01
7.641742229461669922e-01,1.181042566895484924e-02,2.052411139011383057e-01,1.877417415380477905e-02
3.944051451981067657e-03,1.678615808486938477e-02,9.747174978256225586e-01,4.552290774881839752e-03
4.859231412410736084e-03,6.468186620622873306e-03,4.043553490191698074e-03,9.846290349960327148e-01
6.570360064506530762e-01,2.700605392456054688e-01,3.514543548226356506e-02,3.775804489850997925e-02
9.386407732963562012e-01,1.609859243035316467e-02,1.377530023455619812e-02,3.148533403873443604e-02
3.144382033497095108e-03,1.198141602799296379e-03,9.933896064758300781e-01,2.267846837639808655e-03
1.004756148904561996e-02,5.563306040130555630e-04,9.876598715782165527e-01,1.736266654916107655e-03
1.142821833491325378e-01,4.788053333759307861e-01,3.457652032375335693e-01,6.114722415804862976e-02
4.179012775421142578e-02,4.876553080976009369e-03,9.456484317779541016e-01,7.684793323278427124e-03
9.882772564888000488e-01,4.774108529090881348e-03,4.501000512391328812e-03,2.447658218443393707e-03
9.311631917953491211e-01,3.415673598647117615e-02,1.694755628705024719e-02,1.773250289261341095e-02
2.478873357176780701e-03,5.096769891679286957e-03,1.984831644222140312e-03,9.904394149780273438e-01
2.049241960048675537e-01,7.387433052062988281e-01,2.498338930308818817e-02,3.134915977716445923e-02
2.615594770759344101e-03,1.808545738458633423e-02,4.466505255550146103e-03,9.748323559761047363e-01
2.212990075349807739e-01,4.712066352367401123e-01,2.282810062170028687e-01,7.921338826417922974e-02
8.381942510604858398e-01,1.424926817417144775e-01,9.207338094711303711e-03,1.010571327060461044e-02
4.889829456806182861e-01,2.659257687628269196e-02,4.559005796909332275e-01,2.852387540042400360e-02
2.163845859467983246e-02,8.822098374366760254e-01,8.231505006551742554e-02,1.383663248270750046e-02
5.554836709052324295e-03,4.475221969187259674e-03,4.767775535583496094e-03,9.852021336555480957e-01
1.271554618142545223e-03,9.976508021354675293e-01,4.893647856079041958e-04,5.883296835236251354e-04
7.593033462762832642e-02,8.962790369987487793e-01,1.579769514501094818e-02,1.199288666248321533e-02
1.409683674573898315e-01,9.587796404957771301e-03,8.282943964004516602e-01,2.114943228662014008e-02
2.154532261192798615e-02,4.007804691791534424e-01,5.566854476928710938e-01,2.098878286778926849e-02
1.247327681630849838e-02,5.606674589216709137e-03,3.820236306637525558e-03,9.780998826026916504e-01
1.221042219549417496e-02,4.628201946616172791e-03,4.283384885638952255e-03,9.788779616355895996e-01
5.519504845142364502e-02,1.291366666555404663e-01,7.848120331764221191e-01,3.085626289248466492e-02
3.111886382102966309e-01,5.262460932135581970e-02,5.962808728218078613e-01,3.990591689944267273e-02
2.224000869318842888e-03,2.276833867654204369e-03,1.537645980715751648e-02,9.801226258277893066e-01
3.698808550834655762e-01,1.156195998191833496e-01,4.701434671878814697e-01,4.435607045888900757e-02
1.222086977213621140e-02,3.860708177089691162e-01,5.766416788101196289e-01,2.506670914590358734e-02
2.440173327922821045e-01,1.867803931236267090e-01,5.246310234069824219e-01,4.457127302885055542e-02
1.076930090785026550e-01,8.148745894432067871e-01,5.289941281080245972e-02,2.453305944800376892e-02
4.695369899272918701e-01,1.814718842506408691e-01,2.754457592964172363e-01,7.354535907506942749e-02
5.265106912702322006e-03,7.700524758547544479e-03,6.115429103374481201e-03,9.809189438819885254e-01
7.608659565448760986e-03,5.080274771898984909e-03,1.312105171382427216e-02,9.741898775100708008e-01
1.090966816991567612e-02,8.658220060169696808e-03,6.652072537690401077e-03,9.737800955772399902e-01
2.107340842485427856e-03,6.108939647674560547e-03,9.889005422592163086e-01,2.883229637518525124e-03
1.419144682586193085e-02,9.208326935768127441e-01,5.011456832289695740e-02,1.486132945865392685e-02
6.224477663636207581e-03,3.888475000858306885e-01,5.911694169044494629e-01,1.375855598598718643e-02
6.638546586036682129e-01,2.918261587619781494e-01,2.288432791829109192e-02,2.143488451838493347e-02
6.757195573300123215e-03,1.194512918591499329e-01,8.598978519439697266e-01,1.389359962195158005e-02
7.375187426805496216e-02,5.130926966667175293e-01,3.752446174621582031e-01,3.791078552603721619e-02
4.703620374202728271e-01,8.876597136259078979e-02,3.997911810874938965e-01,4.108073189854621887e-02
1.258566230535507202e-02,1.402479708194732666e-01,8.311803340911865234e-01,1.598598808050155640e-02
3.748189657926559448e-03,4.473546519875526428e-03,1.768645457923412323e-02,9.740918278694152832e-01
7.383539676666259766e-01,3.536655753850936890e-02,2.025331407785415649e-01,2.374628186225891113e-02
1.154417321085929871e-01,1.168704479932785034e-01,7.160127758979797363e-01,5.167505145072937012e-02
8.581435307860374451e-03,3.838801523670554161e-03,3.329505911096930504e-03,9.842503070831298828e-01
7.417238354682922363e-01,1.386110782623291016e-01,8.947114646434783936e-02,3.019390814006328583e-02
1.681413874030113220e-02,9.341928362846374512e-01,3.797644376754760742e-02,1.101657561957836151e-02
6.945718079805374146e-02,7.796338200569152832e-02,8.260556459426879883e-01,2.652383968234062195e-02
4.173793364316225052e-03,9.478166699409484863e-01,4.119325056672096252e-02,6.816233973950147629e-03
2.759544411674141884e-03,9.865019917488098145e-01,6.524942349642515182e-03,4.213468171656131744e-03
3.488966822624206543e-02,4.462231099605560303e-01,4.903064668178558350e-01,2.858080901205539703e-02
6.288049817085266113e-01,1.759977787733078003e-01,1.646683663129806519e-01,3.052883967757225037e-02
1.296814531087875366e-01,8.633471131324768066e-01,1.686590723693370819e-03,5.284764803946018219e-03
9.793640114367008209e-03,1.989832334220409393e-02,9.622692465782165527e-01,8.038852363824844360e-03
1.100287586450576782e-02,1.253078971058130264e-02,1.096557267010211945e-02,9.655007123947143555e-01
3.145433217287063599e-02,8.213365077972412109e-01,1.176094934344291687e-01,2.959968894720077515e-02
5.052892565727233887e-01,2.002937197685241699e-01,2.402083426713943481e-01,5.420870333909988403e-02
4.540683329105377197e-01,3.249505907297134399e-02,4.840948879718780518e-01,2.934178337454795837e-02
4.640668164938688278e-03,7.367627695202827454e-03,6.537907291203737259e-03,9.814537763595581055e-01
8.699173927307128906e-01,2.636228688061237335e-02,9.004297107458114624e-02,1.367735117673873901e-02
6.390025019645690918e-01,4.440006613731384277e-02,2.782977223396301270e-01,3.829973191022872925e-02
1.264937967061996460e-01,7.532418966293334961e-01,8.603642135858535767e-02,3.422789275646209717e-02
5.111134052276611328e-01,2.453120648860931396e-01,1.927836984395980835e-01,5.079088360071182251e-02
1.971923001110553741e-02,1.371638923883438110e-01,8.247741460800170898e-01,1.834279112517833710e-02
2.861526445485651493e-04,1.146286819130182266e-02,9.863844513893127441e-01,1.866491627879440784e-03
9.204655885696411133e-03,8.509725332260131836e-03,9.776067733764648438e-01,4.678856115788221359e-03
7.418736931867897511e-04,2.748890081420540810e-03,9.949352145195007324e-01,1.574083231389522552e-03
2.550130188465118408e-01,3.259069621562957764e-01,3.438645303249359131e-01,7.521552592515945435e-02
7.021235823631286621e-01,2.733463346958160400e-01,8.777021430432796478e-03,1.575306802988052368e-02
9.858643636107444763e-03,2.296688258647918701e-01,7.471604943275451660e-01,1.331200636923313141e-02
8.071203716099262238e-03,2.054397910833358765e-01,7.759999632835388184e-01,1.048906054347753525e-02
8.778368122875690460e-03,1.230762246996164322e-02,6.203939672559499741e-03,9.727100729942321777e-01
5.668796366080641747e-04,6.846505403518676758e-02,9.276270866394042969e-01,3.340938361361622810e-03
8.406251668930053711e-01,4.487555846571922302e-02,7.751568406820297241e-02,3.698354959487915039e-02
1.249049790203571320e-02,5.266364663839340210e-03,2.616719342768192291e-03,9.796264767646789551e-01
1.891682296991348267e-01,2.836960367858409882e-02,7.541128993034362793e-01,2.834925614297389984e-02
3.418526053428649902e-01,1.166298463940620422e-01,4.885013699531555176e-01,5.301621928811073303e-02
6.416840478777885437e-03,5.734294187277555466e-03,4.482133779674768448e-03,9.833667278289794922e-01
3.087919056415557861e-01,2.532648853957653046e-02,6.332561969757080078e-01,3.262537345290184021e-02
1.824125647544860840e-03,5.664601922035217285e-01,4.256052970886230469e-01,6.110402289777994156e-03
1.994282240048050880e-03,9.948994517326354980e-01,1.276920083910226822e-03,1.829283195547759533e-03
1.571324914693832397e-01,2.969433069229125977e-01,5.079679489135742188e-01,3.795623406767845154e-02
5.132150836288928986e-03,3.822967177256941795e-03,3.827417735010385513e-03,9.872174859046936035e-01
5.896152257919311523e-01,1.841367632150650024e-01,1.678352504968643188e-01,5.841271206736564636e-02
1.452335566282272339e-01,2.224975079298019409e-02,8.145166039466857910e-01,1.800006255507469177e-02
9.592434763908386230e-02,6.233727931976318359e-01,2.279691696166992188e-01,5.273370817303657532e-02
9.981241822242736816e-01,5.903935525566339493e-04,4.661402199417352676e-04,8.191863307729363441e-04
1.949490793049335480e-02,2.538881497457623482e-03,9.710832834243774414e-01,6.882840301841497421e-03
9.290006160736083984e-01,5.482245981693267822e-02,7.893737405538558960e-03,8.283263072371482849e-03
8.282185196876525879e-01,1.619250327348709106e-01,2.438897034153342247e-03,7.417567074298858643e-03
3.865486383438110352e-02,2.033106833696365356e-01,7.309198975563049316e-01,2.711459249258041382e-02
1.972477585077285767e-01,1.986521296203136444e-02,7.686630487442016602e-01,1.422396302223205566e-02
2.337554469704627991e-02,1.200989559292793274e-01,8.276839852333068848e-01,2.884146757423877716e-02
1.152066793292760849e-02,1.103764958679676056e-02,1.183993089944124222e-02,9.656017422676086426e-01
2.200856804847717285e-02,3.974063321948051453e-03,5.681009497493505478e-03,9.683364033699035645e-01
1.533878594636917114e-01,6.929639577865600586e-01,1.056315824389457703e-01,4.801660031080245972e-02
4.006091058254241943e-01,3.459865748882293701e-01,1.944580376148223877e-01,5.894631892442703247e-02
8.164991624653339386e-03,1.388092059642076492e-02,6.513514555990695953e-03,9.714405536651611328e-01
2.539262771606445312e-01,4.084316492080688477e-01,2.874559760093688965e-01,5.018607899546623230e-02
5.080506205558776855e-01,1.323963701725006104e-01,3.072748482227325439e-01,5.227817595005035400e-02
7.215977460145950317e-02,6.311513781547546387e-01,2.414469420909881592e-01,5.524192005395889282e-02
6.076779216527938843e-02,8.921249508857727051e-01,2.730316109955310822e-02,1.980413682758808136e-02
5.468647461384534836e-03,1.888020709156990051e-02,9.684395790100097656e-01,7.211671676486730576e-03
3.535322844982147217e-01,6.246438026428222656e-01,9.348511695861816406e-03,1.247545704245567322e-02
1.609869883395731449e-03,9.959979057312011719e-01,1.114399288780987263e-03,1.277746632695198059e-03
4.489820566959679127e-04,9.977174997329711914e-01,1.081107067875564098e-03,7.524145185016095638e-04
9.694846272468566895e-01,1.601505093276500702e-02,6.930427625775337219e-03,7.569924928247928619e-03
2.261362075805664062e-01,6.517959833145141602e-01,7.522203028202056885e-02,4.684571176767349243e-02
3.540917066857218742e-03,6.043882109224796295e-03,4.124221857637166977e-03,9.862909913063049316e-01
1.593972742557525635e-01,3.063682653009891510e-02,7.865130901336669922e-01,2.345284447073936462e-02
1.004580408334732056e-02,8.836300112307071686e-03,2.122044190764427185e-02,9.598974585533142090e-01
7.452770601958036423e-03,1.336782425642013550e-02,7.499516941606998444e-03,9.716798067092895508e-01
6.595216691493988037e-02,2.578399330377578735e-02,8.887541294097900391e-01,1.950968429446220398e-02
1.406769454479217529e-02,3.383184317499399185e-03,2.143594902008771896e-03,9.804055690765380859e-01
1.505882944911718369e-02,9.105915203690528870e-03,4.552981350570917130e-03,9.712823033332824707e-01
1.100344117730855942e-02,7.724906317889690399e-03,6.953407078981399536e-03,9.743183255195617676e-01
3.368723392486572266e-02,5.478059407323598862e-03,9.546091556549072266e-01,6.225524470210075378e-03
2.952595055103302002e-01,2.472023069858551025e-01,3.864635527133941650e-01,7.107463479042053223e-02
2.963352799415588379e-01,8.373119682073593140e-02,5.827226042747497559e-01,3.721093386411666870e-02
8.391520977020263672e-01,5.609571561217308044e-02,7.333166897296905518e-02,3.142059594392776489e-02
2.560813678428530693e-03,3.020992875099182129e-02,1.255406299605965614e-03,9.659738540649414062e-01
6.642559170722961426e-01,2.676079273223876953e-01,3.548955544829368591e-02,3.264648094773292542e-02
7.947756908833980560e-03,7.393468637019395828e-03,9.786286354064941406e-01,6.030070129781961441e-03
6.674318015575408936e-02,8.132924139499664307e-02,8.226943016052246094e-01,2.923330850899219513e-02
5.011916626244783401e-03,3.070610342547297478e-03,4.597693681716918945e-03,9.873197078704833984e-01
1.030579209327697754e-02,9.759812951087951660e-01,8.369584567844867706e-03,5.343363154679536819e-03
9.374278038740158081e-02,3.435381352901458740e-01,5.202603340148925781e-01,4.245878383517265320e-02
6.446622777730226517e-03,6.886861752718687057e-03,1.561241503804922104e-02,9.710540771484375000e-01
5.034827627241611481e-03,1.323715224862098694e-02,5.335256457328796387e-03,9.763927459716796875e-01
2.698930501937866211e-01,6.165201663970947266e-01,7.410344481468200684e-02,3.948330879211425781e-02
1.023526303470134735e-02,8.469223044812679291e-03,3.712624078616499901e-03,9.775829315185546875e-01
4.018470644950866699e-03,1.134498231112957001e-02,1.197229512035846710e-02,9.726642966270446777e-01
1.799180917441844940e-02,9.699929952621459961e-01,6.677433382719755173e-03,5.337783135473728180e-03
1.034035347402095795e-02,1.628432422876358032e-02,1.012121886014938354e-02,9.632540941238403320e-01
4.869179427623748779e-02,4.970842599868774414e-02,8.854154944419860840e-01,1.618424244225025177e-02
1.369120087474584579e-02,8.037611842155456543e-01,1.677013337612152100e-01,1.484626997262239456e-02
5.142816901206970215e-01,3.195903301239013672e-01,1.253589689731597900e-01,4.076902195811271667e-02
1.810016483068466187e-02,4.610236734151840210e-02,9.231612086296081543e-01,1.263628900051116943e-02
1.630240678787231445e-02,2.575613930821418762e-02,1.026157569140195847e-02,9.476799368858337402e-01
6.752833127975463867e-01,9.030959010124206543e-02,1.898403167724609375e-01,4.456667974591255188e-02
4.565936513245105743e-03,5.374731495976448059e-03,5.246044136583805084e-03,9.848132729530334473e-01
5.678390618413686752e-03,4.553156439214944839e-03,3.841696539893746376e-03,9.859267473220825195e-01
3.489367663860321045e-02,4.613540135324001312e-03,4.056315869092941284e-03,9.564365148544311523e-01
8.408207297325134277e-01,3.023764863610267639e-02,1.018973961472511292e-01,2.704413607716560364e-02
4.715799689292907715e-01,1.161422207951545715e-01,2.870576679706573486e-01,1.252201795578002930e-01
5.489015206694602966e-02,7.013903856277465820e-01,2.205703705549240112e-01,2.314916625618934631e-02
9.243353605270385742e-01,2.682288736104965210e-02,3.248255699872970581e-02,1.635918207466602325e-02
3.963286057114601135e-03,1.031046267598867416e-02,5.062561947852373123e-03,9.806637167930603027e-01
3.799122571945190430e-02,4.775707051157951355e-02,9.006634950637817383e-01,1.358817797154188156e-02
1.349250823259353638e-01,4.924701526761054993e-03,8.475296497344970703e-01,1.262054592370986938e-02
9.519171714782714844e-01,3.205133974552154541e-02,9.296881966292858124e-03,6.734699942171573639e-03
8.866675198078155518e-03,2.033913508057594299e-03,3.620081115514039993e-03,9.854793548583984375e-01
9.387992620468139648e-01,2.789658028632402420e-03,5.040703713893890381e-02,8.004125207662582397e-03
5.040491372346878052e-02,1.836330592632293701e-01,7.277200222015380859e-01,3.824198246002197266e-02
2.731150016188621521e-02,9.271728992462158203e-01,2.876861393451690674e-02,1.674704998731613159e-02
1.339713856577873230e-02,6.296688225120306015e-03,5.684426985681056976e-03,9.746217131614685059e-01
5.877134203910827637e-01,3.242151141166687012e-01,4.403609037399291992e-02,4.403530433773994446e-02
